order_id,user_id,problem_id,skill_id,skill_name,correct,opportunity
28538779,70729,85830,47.0,Conversion of Fraction Decimals Percents,1,8
28538794,70729,85965,47.0,Conversion of Fraction Decimals Percents,0,9
28538866,70729,85910,47.0,Conversion of Fraction Decimals Percents,1,10
28538885,70729,85929,47.0,Conversion of Fraction Decimals Percents,0,11
28538910,70729,86047,47.0,Conversion of Fraction Decimals Percents,0,12
28538965,70729,85972,47.0,Conversion of Fraction Decimals Percents,1,13
28538981,70729,85927,47.0,Conversion of Fraction Decimals Percents,1,14
28538989,70729,86080,47.0,Conversion of Fraction Decimals Percents,1,15
28539013,70729,61094,47.0,Conversion of Fraction Decimals Percents,0,16
29962989,70729,85090,70.0,Percent Of,0,1
29963171,70729,84620,70.0,Percent Of,0,2
29963281,70729,85091,70.0,Percent Of,1,3
29963362,70729,85658,70.0,Percent Of,1,4
29963407,70729,85659,70.0,Percent Of,0,5
29963642,70729,85100,70.0,Percent Of,0,6
30093321,70729,61096,47.0,Conversion of Fraction Decimals Percents,0,17
30094640,70729,61107,47.0,Conversion of Fraction Decimals Percents,0,18
30094702,70729,61100,47.0,Conversion of Fraction Decimals Percents,0,19
30094782,70729,61106,47.0,Conversion of Fraction Decimals Percents,1,20
30094796,70729,61099,47.0,Conversion of Fraction Decimals Percents,1,21
30094842,70729,61101,47.0,Conversion of Fraction Decimals Percents,0,22
30094864,70729,61104,47.0,Conversion of Fraction Decimals Percents,1,23
30303964,70729,61095,47.0,Conversion of Fraction Decimals Percents,1,24
30304005,70729,61114,47.0,Conversion of Fraction Decimals Percents,1,25
30304690,70729,86117,70.0,Percent Of,0,7
30304761,70729,84627,70.0,Percent Of,0,8
30305038,70729,84628,70.0,Percent Of,1,9
30305096,70729,85098,70.0,Percent Of,1,10
30305181,70729,85108,70.0,Percent Of,0,11
30305317,70729,84625,70.0,Percent Of,1,12
30404537,70729,85687,70.0,Percent Of,0,13
30404572,70729,85672,70.0,Percent Of,1,14
30404585,70729,85678,70.0,Percent Of,1,15
30404594,70729,85104,70.0,Percent Of,1,16
30569039,70729,89734,277.0,Addition and Subtraction Integers,1,6
30569176,70729,89851,277.0,Addition and Subtraction Integers,1,7
30569923,70729,66163,50.0,Ordering Fractions,0,1
30570032,70729,62700,50.0,Ordering Fractions,1,2
30570072,70729,66061,50.0,Ordering Fractions,1,3
30570093,70729,62508,50.0,Ordering Fractions,0,4
30570273,70729,97816,50.0,Ordering Fractions,0,5
30570314,70729,65866,50.0,Ordering Fractions,0,6
30570340,70729,65874,50.0,Ordering Fractions,1,7
30570364,70729,66243,50.0,Ordering Fractions,0,8
30570387,70729,65797,50.0,Ordering Fractions,0,9
30570620,70729,71352,70.0,Percent Of,0,17
30645955,70729,87608,311.0,Equation Solving Two or Fewer Steps,1,1
30647306,70729,53969,277.0,Addition and Subtraction Integers,1,8
30647723,70729,71385,79.0,Proportion,0,1
30647806,70729,58696,79.0,Proportion,0,2
30648079,70729,65673,50.0,Ordering Fractions,1,10
30648089,70729,66285,50.0,Ordering Fractions,1,11
30809284,70729,71355,70.0,Percent Of,1,18
30809308,70729,71364,70.0,Percent Of,1,19
30809339,70729,71351,70.0,Percent Of,1,20
30809533,70729,71397,79.0,Proportion,1,3
30810179,70729,71381,79.0,Proportion,1,4
30810211,70729,71371,79.0,Proportion,1,5
30811005,70729,58707,79.0,Proportion,1,6
30811025,70729,58723,79.0,Proportion,1,7
30811040,70729,58717,79.0,Proportion,1,8
30951218,70729,87309,79.0,Proportion,0,9
30951254,70729,87272,79.0,Proportion,0,10
30951271,70729,87317,79.0,Proportion,0,11
30951328,70729,87361,79.0,Proportion,0,12
30951363,70729,87327,79.0,Proportion,1,13
30951399,70729,87302,79.0,Proportion,0,14
30951423,70729,87269,79.0,Proportion,1,15
30951435,70729,87285,79.0,Proportion,1,16
30951449,70729,87290,79.0,Proportion,0,17
30951463,70729,87296,79.0,Proportion,1,18
32403630,70729,89667,277.0,Addition and Subtraction Integers,1,9
32403817,70729,86545,280.0,Addition and Subtraction Fractions,1,16
32403938,70729,53785,280.0,Addition and Subtraction Fractions,1,17
32404747,70729,84787,47.0,Conversion of Fraction Decimals Percents,0,26
32404854,70729,84942,47.0,Conversion of Fraction Decimals Percents,1,27
32404872,70729,84836,47.0,Conversion of Fraction Decimals Percents,1,28
32404895,70729,84739,47.0,Conversion of Fraction Decimals Percents,1,29
32404980,70729,85814,47.0,Conversion of Fraction Decimals Percents,0,30
32405140,70729,85793,47.0,Conversion of Fraction Decimals Percents,1,31
32405180,70729,85825,47.0,Conversion of Fraction Decimals Percents,1,32
32405208,70729,85844,47.0,Conversion of Fraction Decimals Percents,0,33
32405422,70729,85812,47.0,Conversion of Fraction Decimals Percents,1,34
32405454,70729,85860,47.0,Conversion of Fraction Decimals Percents,0,35
32405609,70729,85870,47.0,Conversion of Fraction Decimals Percents,0,36
32405713,70729,85905,47.0,Conversion of Fraction Decimals Percents,1,37
32405790,70729,61109,47.0,Conversion of Fraction Decimals Percents,0,38
32405905,70729,61095,47.0,Conversion of Fraction Decimals Percents,0,39
32405993,70729,61094,47.0,Conversion of Fraction Decimals Percents,1,40
32406055,70729,61096,47.0,Conversion of Fraction Decimals Percents,1,41
32406082,70729,61100,47.0,Conversion of Fraction Decimals Percents,0,42
32407009,70729,86105,70.0,Percent Of,0,21
32822959,70729,89924,277.0,Addition and Subtraction Integers,1,10
32871933,70729,66284,50.0,Ordering Fractions,0,12
32871949,70729,65725,50.0,Ordering Fractions,0,13
32871968,70729,66238,50.0,Ordering Fractions,0,14
32871985,70729,66317,50.0,Ordering Fractions,1,15
32871996,70729,66220,50.0,Ordering Fractions,1,16
32872028,70729,97868,50.0,Ordering Fractions,0,17
32872052,70729,97900,50.0,Ordering Fractions,1,18
32872059,70729,97896,50.0,Ordering Fractions,1,19
32872066,70729,97916,50.0,Ordering Fractions,1,20
32872074,70729,97864,50.0,Ordering Fractions,0,21
32872090,70729,97832,50.0,Ordering Fractions,1,22
32872104,70729,97876,50.0,Ordering Fractions,1,23
32872124,70729,97816,50.0,Ordering Fractions,1,24
32872134,70729,97904,50.0,Ordering Fractions,1,25
32872140,70729,97844,50.0,Ordering Fractions,1,26
32872260,70729,66145,50.0,Ordering Fractions,1,27
33142617,70729,87888,311.0,Equation Solving Two or Fewer Steps,0,2
33142710,70729,87820,311.0,Equation Solving Two or Fewer Steps,1,3
33142756,70729,87812,311.0,Equation Solving Two or Fewer Steps,1,4
33142810,70729,87805,311.0,Equation Solving Two or Fewer Steps,1,5
33142940,70729,87945,311.0,Equation Solving Two or Fewer Steps,1,6
33143031,70729,88118,311.0,Equation Solving Two or Fewer Steps,1,7
33143229,70729,87621,311.0,Equation Solving Two or Fewer Steps,1,8
33144137,70729,53839,277.0,Addition and Subtraction Integers,1,11
33392969,70729,93373,70.0,Percent Of,0,22
33393333,70729,94686,311.0,Equation Solving Two or Fewer Steps,0,9
33393409,70729,94592,311.0,Equation Solving Two or Fewer Steps,1,10
33393417,70729,94669,311.0,Equation Solving Two or Fewer Steps,1,11
33393435,70729,94585,311.0,Equation Solving Two or Fewer Steps,1,12
33532765,70729,85820,47.0,Conversion of Fraction Decimals Percents,0,43
33532814,70729,85853,47.0,Conversion of Fraction Decimals Percents,1,44
33532832,70729,61107,47.0,Conversion of Fraction Decimals Percents,0,45
33532846,70729,61101,47.0,Conversion of Fraction Decimals Percents,0,46
33532879,70729,61097,47.0,Conversion of Fraction Decimals Percents,0,47
33532906,70729,61092,47.0,Conversion of Fraction Decimals Percents,0,48
33532923,70729,61117,47.0,Conversion of Fraction Decimals Percents,1,49
33532931,70729,61116,47.0,Conversion of Fraction Decimals Percents,1,50
33532937,70729,61099,47.0,Conversion of Fraction Decimals Percents,0,51
33532949,70729,61090,47.0,Conversion of Fraction Decimals Percents,1,52
33533224,70729,85667,70.0,Percent Of,1,23
33535081,70729,66319,50.0,Ordering Fractions,1,28
33535703,70729,71351,70.0,Percent Of,0,24
33535777,70729,71345,70.0,Percent Of,1,25
33535788,70729,71356,70.0,Percent Of,1,26
33535805,70729,71344,70.0,Percent Of,1,27
33536112,70729,71375,79.0,Proportion,1,19
33536156,70729,58683,79.0,Proportion,1,20
33536186,70729,58677,79.0,Proportion,1,21
33536206,70729,58698,79.0,Proportion,0,22
33536228,70729,58678,79.0,Proportion,1,23
33536237,70729,58714,79.0,Proportion,0,24
33614460,70729,61103,47.0,Conversion of Fraction Decimals Percents,1,53
33615245,70729,58702,79.0,Proportion,0,25
33615265,70729,58667,79.0,Proportion,0,26
33615274,70729,58703,79.0,Proportion,1,27
33615296,70729,58708,79.0,Proportion,0,28
33615322,70729,58696,79.0,Proportion,1,29
33615338,70729,58719,79.0,Proportion,1,30
33615355,70729,58685,79.0,Proportion,0,31
33615371,70729,58723,79.0,Proportion,0,32
33672418,70729,58693,79.0,Proportion,1,33
33672640,70729,58684,79.0,Proportion,1,34
33672695,70729,58705,79.0,Proportion,0,35
33672781,70729,58688,79.0,Proportion,0,36
33672845,70729,58686,79.0,Proportion,1,37
33672885,70729,58711,79.0,Proportion,0,38
33672975,70729,58676,79.0,Proportion,0,39
33673034,70729,58671,79.0,Proportion,1,40
33748423,70729,46929,70.0,Percent Of,0,28
33948709,70729,108102,312.0,Equation Solving More Than Two Steps,1,1
33951353,70729,108227,312.0,Equation Solving More Than Two Steps,1,2
33952857,70729,108122,312.0,Equation Solving More Than Two Steps,1,3
34686955,70729,86833,79.0,Proportion,0,41
34686982,70729,86599,79.0,Proportion,1,42
34686990,70729,86637,79.0,Proportion,1,43
34687005,70729,86720,79.0,Proportion,1,44
34817607,70729,58666,79.0,Proportion,1,45
34817887,70729,58675,79.0,Proportion,0,46
34817938,70729,58669,79.0,Proportion,1,47
34818091,70729,58697,79.0,Proportion,1,48
34818181,70729,58672,79.0,Proportion,1,49
35162158,70729,87293,79.0,Proportion,0,50
35162166,70729,87270,79.0,Proportion,1,51
35162173,70729,87314,79.0,Proportion,0,52
35162181,70729,87292,79.0,Proportion,1,53
35162188,70729,87326,79.0,Proportion,1,54
35162196,70729,87281,79.0,Proportion,1,55
35162203,70729,87360,79.0,Proportion,1,56
35162209,70729,87268,79.0,Proportion,1,57
35162220,70729,86991,79.0,Proportion,1,58
35162233,70729,94884,70.0,Percent Of,0,29
20421002,70730,97880,50.0,Ordering Fractions,1,1
20422013,70730,61395,50.0,Ordering Fractions,1,2
20422130,70730,66270,50.0,Ordering Fractions,1,3
25424035,70730,58802,280.0,Addition and Subtraction Fractions,0,1
25425181,70730,53778,280.0,Addition and Subtraction Fractions,1,2
25425356,70730,58814,280.0,Addition and Subtraction Fractions,1,3
25425499,70730,53786,280.0,Addition and Subtraction Fractions,1,4
25429676,70730,58820,280.0,Addition and Subtraction Fractions,0,5
28393208,70730,86539,280.0,Addition and Subtraction Fractions,1,6
28393332,70730,58799,280.0,Addition and Subtraction Fractions,1,7
28393783,70730,84935,47.0,Conversion of Fraction Decimals Percents,0,1
28394006,70730,84923,47.0,Conversion of Fraction Decimals Percents,1,2
28394044,70730,84719,47.0,Conversion of Fraction Decimals Percents,1,3
28394175,70730,84926,47.0,Conversion of Fraction Decimals Percents,1,4
28394235,70730,85819,47.0,Conversion of Fraction Decimals Percents,1,5
28394295,70730,86080,47.0,Conversion of Fraction Decimals Percents,0,6
28394534,70730,86075,47.0,Conversion of Fraction Decimals Percents,0,7
28394565,70730,85899,47.0,Conversion of Fraction Decimals Percents,1,8
28394595,70730,85896,47.0,Conversion of Fraction Decimals Percents,1,9
28394618,70730,85958,47.0,Conversion of Fraction Decimals Percents,1,10
28394658,70730,61110,47.0,Conversion of Fraction Decimals Percents,0,11
28394766,70730,61090,47.0,Conversion of Fraction Decimals Percents,1,12
28394807,70730,61114,47.0,Conversion of Fraction Decimals Percents,0,13
28394888,70730,61104,47.0,Conversion of Fraction Decimals Percents,1,14
28394917,70730,61109,47.0,Conversion of Fraction Decimals Percents,1,15
28395463,70730,84703,70.0,Percent Of,0,1
28395711,70730,85687,70.0,Percent Of,1,2
28395768,70730,85107,70.0,Percent Of,0,3
28395808,70730,85672,70.0,Percent Of,1,4
28395837,70730,85668,70.0,Percent Of,1,5
28395851,70730,84700,70.0,Percent Of,1,6
28432752,70730,89711,277.0,Addition and Subtraction Integers,1,1
28432989,70730,89856,277.0,Addition and Subtraction Integers,0,2
28433036,70730,89862,277.0,Addition and Subtraction Integers,1,3
28433045,70730,89935,277.0,Addition and Subtraction Integers,0,4
28433071,70730,89920,277.0,Addition and Subtraction Integers,1,5
28433100,70730,89855,277.0,Addition and Subtraction Integers,1,6
28433107,70730,89952,277.0,Addition and Subtraction Integers,1,7
28536126,70730,62526,50.0,Ordering Fractions,1,4
28536220,70730,97892,50.0,Ordering Fractions,1,5
28536253,70730,97864,50.0,Ordering Fractions,1,6
28536267,70730,97876,50.0,Ordering Fractions,0,7
28536296,70730,97916,50.0,Ordering Fractions,0,8
28536313,70730,97868,50.0,Ordering Fractions,1,9
28536329,70730,97904,50.0,Ordering Fractions,1,10
28536368,70730,97832,50.0,Ordering Fractions,1,11
28536382,70730,97824,50.0,Ordering Fractions,1,12
28536392,70730,97920,50.0,Ordering Fractions,1,13
28536429,70730,66226,50.0,Ordering Fractions,1,14
28766681,70730,71368,70.0,Percent Of,1,7
28767386,70730,71398,79.0,Proportion,0,1
28767493,70730,71393,79.0,Proportion,1,2
28767534,70730,71388,79.0,Proportion,1,3
28767695,70730,71385,79.0,Proportion,1,4
28767748,70730,58719,79.0,Proportion,0,5
28768046,70730,58691,79.0,Proportion,0,6
28768289,70730,58713,79.0,Proportion,0,7
29223400,70730,58696,79.0,Proportion,1,8
29223465,70730,58699,79.0,Proportion,1,9
29223499,70730,58714,79.0,Proportion,1,10
29223820,70730,87340,79.0,Proportion,1,11
29223852,70730,87310,79.0,Proportion,0,12
29223870,70730,87364,79.0,Proportion,1,13
29223892,70730,87269,79.0,Proportion,1,14
29223988,70730,87280,79.0,Proportion,1,15
29224070,70730,87337,79.0,Proportion,1,16
29224125,70730,87353,79.0,Proportion,1,17
29524563,70730,86637,79.0,Proportion,1,18
29524612,70730,87001,79.0,Proportion,1,19
29524675,70730,92334,70.0,Percent Of,1,8
29524722,70730,94891,70.0,Percent Of,1,9
29525200,70730,86740,280.0,Addition and Subtraction Fractions,0,8
29525270,70730,86761,280.0,Addition and Subtraction Fractions,1,9
29525284,70730,86751,280.0,Addition and Subtraction Fractions,1,10
29525315,70730,86579,280.0,Addition and Subtraction Fractions,0,11
29525371,70730,86757,280.0,Addition and Subtraction Fractions,1,12
29525418,70730,86725,280.0,Addition and Subtraction Fractions,1,13
29525431,70730,86609,280.0,Addition and Subtraction Fractions,1,14
29525451,70730,53965,277.0,Addition and Subtraction Integers,1,8
32256644,70730,89724,277.0,Addition and Subtraction Integers,1,9
32256804,70730,86549,280.0,Addition and Subtraction Fractions,1,15
32256911,70730,58823,280.0,Addition and Subtraction Fractions,1,16
32257086,70730,84929,47.0,Conversion of Fraction Decimals Percents,1,16
32257115,70730,84838,47.0,Conversion of Fraction Decimals Percents,1,17
32257129,70730,84944,47.0,Conversion of Fraction Decimals Percents,1,18
32257149,70730,85814,47.0,Conversion of Fraction Decimals Percents,1,19
32412209,70730,85926,47.0,Conversion of Fraction Decimals Percents,0,20
32412274,70730,85948,47.0,Conversion of Fraction Decimals Percents,1,21
32412301,70730,85972,47.0,Conversion of Fraction Decimals Percents,1,22
32412323,70730,85944,47.0,Conversion of Fraction Decimals Percents,1,23
32412351,70730,61096,47.0,Conversion of Fraction Decimals Percents,1,24
32412560,70730,85675,70.0,Percent Of,1,10
33157891,70730,89912,277.0,Addition and Subtraction Integers,1,10
33158367,70730,62616,50.0,Ordering Fractions,1,15
33158411,70730,97872,50.0,Ordering Fractions,1,16
33158431,70730,97852,50.0,Ordering Fractions,1,17
33158455,70730,97856,50.0,Ordering Fractions,1,18
33158466,70730,97780,50.0,Ordering Fractions,1,19
33158479,70730,97844,50.0,Ordering Fractions,1,20
33405187,70730,71361,70.0,Percent Of,1,11
33532248,70730,71397,79.0,Proportion,1,20
33532337,70730,58692,79.0,Proportion,1,21
33532362,70730,58697,79.0,Proportion,1,22
33532368,70730,58684,79.0,Proportion,1,23
33532393,70730,87314,79.0,Proportion,1,24
33532409,70730,87361,79.0,Proportion,1,25
33532427,70730,87363,79.0,Proportion,1,26
33532437,70730,87337,79.0,Proportion,1,27
33532453,70730,87284,79.0,Proportion,1,28
33763448,70730,86620,79.0,Proportion,1,29
33763523,70730,86999,79.0,Proportion,1,30
33763948,70730,86742,280.0,Addition and Subtraction Fractions,0,17
35460220,70730,66226,50.0,Ordering Fractions,1,21
21463831,70732,58814,280.0,Addition and Subtraction Fractions,0,1
21464527,70732,58813,280.0,Addition and Subtraction Fractions,1,2
21464611,70732,53786,280.0,Addition and Subtraction Fractions,1,3
21464800,70732,58810,280.0,Addition and Subtraction Fractions,1,4
21465248,70732,53779,280.0,Addition and Subtraction Fractions,1,5
21466060,70732,53962,277.0,Addition and Subtraction Integers,1,1
21466624,70732,89937,277.0,Addition and Subtraction Integers,0,2
21466952,70732,89757,277.0,Addition and Subtraction Integers,1,3
25422273,70732,53782,280.0,Addition and Subtraction Fractions,1,6
25429682,70732,53965,277.0,Addition and Subtraction Integers,1,4
32418391,70732,89665,277.0,Addition and Subtraction Integers,1,5
32833251,70732,86552,280.0,Addition and Subtraction Fractions,1,7
32833286,70732,53793,280.0,Addition and Subtraction Fractions,1,8
32833392,70732,84746,47.0,Conversion of Fraction Decimals Percents,1,1
32833399,70732,84910,47.0,Conversion of Fraction Decimals Percents,1,2
32833405,70732,84837,47.0,Conversion of Fraction Decimals Percents,1,3
32833416,70732,85881,47.0,Conversion of Fraction Decimals Percents,1,4
32833427,70732,85899,47.0,Conversion of Fraction Decimals Percents,0,5
32833460,70732,85901,47.0,Conversion of Fraction Decimals Percents,1,6
32833467,70732,86061,47.0,Conversion of Fraction Decimals Percents,0,7
32833487,70732,85940,47.0,Conversion of Fraction Decimals Percents,0,8
32833506,70732,85900,47.0,Conversion of Fraction Decimals Percents,1,9
32833533,70732,86078,47.0,Conversion of Fraction Decimals Percents,1,10
32833538,70732,85932,47.0,Conversion of Fraction Decimals Percents,1,11
32833549,70732,61104,47.0,Conversion of Fraction Decimals Percents,0,12
32833564,70732,61103,47.0,Conversion of Fraction Decimals Percents,1,13
32833571,70732,61092,47.0,Conversion of Fraction Decimals Percents,0,14
32833590,70732,61110,47.0,Conversion of Fraction Decimals Percents,1,15
32833598,70732,61114,47.0,Conversion of Fraction Decimals Percents,1,16
33015018,70732,61116,47.0,Conversion of Fraction Decimals Percents,0,17
33015188,70732,61106,47.0,Conversion of Fraction Decimals Percents,0,18
33015366,70732,61117,47.0,Conversion of Fraction Decimals Percents,1,19
33015399,70732,61095,47.0,Conversion of Fraction Decimals Percents,0,20
33015591,70732,61115,47.0,Conversion of Fraction Decimals Percents,0,21
33015667,70732,61109,47.0,Conversion of Fraction Decimals Percents,1,22
33015688,70732,61091,47.0,Conversion of Fraction Decimals Percents,1,23
33015704,70732,61102,47.0,Conversion of Fraction Decimals Percents,1,24
33139113,70732,84624,70.0,Percent Of,0,1
33139414,70732,85659,70.0,Percent Of,0,2
33139636,70732,86121,70.0,Percent Of,0,3
33140047,70732,85095,70.0,Percent Of,0,4
33140217,70732,85673,70.0,Percent Of,0,5
33745209,70732,89856,277.0,Addition and Subtraction Integers,1,6
33746655,70732,62646,50.0,Ordering Fractions,1,1
33747187,70732,97876,50.0,Ordering Fractions,1,2
33747303,70732,97900,50.0,Ordering Fractions,1,3
33747347,70732,97772,50.0,Ordering Fractions,1,4
33747416,70732,97780,50.0,Ordering Fractions,1,5
33747440,70732,97872,50.0,Ordering Fractions,1,6
33747512,70732,66320,50.0,Ordering Fractions,1,7
33763992,70732,71365,70.0,Percent Of,0,6
33764049,70732,71351,70.0,Percent Of,1,7
33764063,70732,71343,70.0,Percent Of,1,8
33764079,70732,71358,70.0,Percent Of,1,9
33764258,70732,71396,79.0,Proportion,1,1
33764409,70732,58686,79.0,Proportion,0,2
33764441,70732,58690,79.0,Proportion,1,3
33764452,70732,58676,79.0,Proportion,1,4
33764466,70732,58683,79.0,Proportion,1,5
33981506,70732,87366,79.0,Proportion,1,6
33981528,70732,87330,79.0,Proportion,1,7
33981576,70732,87276,79.0,Proportion,1,8
33981589,70732,87317,79.0,Proportion,1,9
33981607,70732,87337,79.0,Proportion,1,10
33981984,70732,86713,79.0,Proportion,1,11
33982034,70732,86978,79.0,Proportion,1,12
33982377,70732,94904,70.0,Percent Of,1,10
33984108,70732,86732,280.0,Addition and Subtraction Fractions,0,9
34135826,70732,53955,277.0,Addition and Subtraction Integers,0,7
34135838,70732,53965,277.0,Addition and Subtraction Integers,1,8
34135867,70732,53836,277.0,Addition and Subtraction Integers,0,9
34135910,70732,53925,277.0,Addition and Subtraction Integers,1,10
34135926,70732,53878,277.0,Addition and Subtraction Integers,1,11
35725555,70732,84622,70.0,Percent Of,0,11
20418691,70752,97743,311.0,Equation Solving Two or Fewer Steps,1,1
21443036,70752,58813,280.0,Addition and Subtraction Fractions,1,1
21443430,70752,58820,280.0,Addition and Subtraction Fractions,0,2
21444379,70752,53780,280.0,Addition and Subtraction Fractions,1,3
21444567,70752,58812,280.0,Addition and Subtraction Fractions,1,4
21444636,70752,53777,280.0,Addition and Subtraction Fractions,0,5
21444778,70752,53792,280.0,Addition and Subtraction Fractions,1,6
21446520,70752,53901,277.0,Addition and Subtraction Integers,1,1
24568822,70752,89666,277.0,Addition and Subtraction Integers,0,2
24568898,70752,89740,277.0,Addition and Subtraction Integers,1,3
24569002,70752,89760,277.0,Addition and Subtraction Integers,1,4
24569071,70752,89715,277.0,Addition and Subtraction Integers,1,5
24569177,70752,89923,277.0,Addition and Subtraction Integers,1,6
24573102,70752,53795,280.0,Addition and Subtraction Fractions,1,7
24573223,70752,53801,280.0,Addition and Subtraction Fractions,0,8
24573311,70752,58811,280.0,Addition and Subtraction Fractions,1,9
24573409,70752,58826,280.0,Addition and Subtraction Fractions,1,10
24573574,70752,53774,280.0,Addition and Subtraction Fractions,1,11
28231098,70752,86346,280.0,Addition and Subtraction Fractions,1,12
28234011,70752,58825,280.0,Addition and Subtraction Fractions,1,13
28540659,70752,84726,47.0,Conversion of Fraction Decimals Percents,1,1
28540714,70752,84779,47.0,Conversion of Fraction Decimals Percents,0,2
28540742,70752,84913,47.0,Conversion of Fraction Decimals Percents,1,3
